"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","17.96",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.15",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,448",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","25.81",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","17.96",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,554.90",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","9.41",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"53","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,591,408,268.73",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,226,017,441.86",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,171",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","17.95",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.25",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,256",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","25.52",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","17.95",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,601.82",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","9.60",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"54","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,452,471.48",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,226,844,700.57",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,384",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","17.93",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.17",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,416",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","25.66",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","17.93",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,540.62",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","9.42",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"55","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,586,419,753.09",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,226,374,421.30",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,644",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","15.24",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.04",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,640",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","23.60",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","13.93",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","6,841.60",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","10.13",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Block Size","","64",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Grid Size","","128",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","93",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","24,576",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.11",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 128 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","10",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","9",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","18",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","28.12",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","3.12",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","2.00",
"56","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(64, 1, 1)","(128, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (28.1%) is limited by the required amount of shared memory. The difference between calculated theoretical (28.1%) and measured achieved occupancy (3.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
